Id,Price
179,88473.8709300128
15347,89542.81442384185
3339,86676.51339498934
8166,100552.60975363839
11617,99179.49358710246
52,71835.25019435638
4395,91461.01219847608
2183,91409.42453797432
16045,100506.70491015572
15719,90814.50820711661
9864,88641.10079940634
1903,99394.58472744237
13451,90509.86026031025
3640,87573.64902594585
16551,88941.76444591889
2343,88693.37029849965
10528,91195.31396454581
134,90814.68325719127
13966,99565.9686177421
2366,90222.59415514344
1198,90729.7889612574
12627,97976.06543022727
11623,92350.47737801247
8267,88959.6374769464
56,99234.96364355795
2988,90487.71296249624
8843,90787.9657571943
3043,92022.83274725448
16486,100454.89048993967
1241,90818.94799084161
11180,99638.01821650378
1984,89206.76214032569
7364,89984.09191657208
10769,89048.44117496176
16617,99798.3830863806
9007,99805.12408863414
12953,92707.84195270287
11366,100417.70464821618
16483,88949.57843217664
2326,91425.84643294323
14195,87211.33406197454
3484,88995.51892694458
15257,86866.27804570486
11920,91315.27464429334
1359,98984.51081174266
10353,91273.38607685357
15614,89048.44117496176
15101,72014.58096288255
12755,91506.16487342643
6252,90354.25320089184
7485,88947.7959604129
12603,99915.04769687
5281,92066.00916209233
10708,88412.98714397593
12563,89133.12846722374
4592,90392.87299847229
3390,92764.4037821745
1986,92383.70504550298
5745,89775.86343040006
14108,86188.10965350024
9693,89177.39132892585
669,86482.32978693247
7320,98435.39333459968
10258,86585.41014115773
507,88186.3669929771
10365,89447.00874369098
9363,92000.46575531551
8736,89254.59463051807
15100,90417.33715768071
13420,92422.23404362804
13248,100455.67205037251
1972,92723.2516756745
9258,90567.87180134449
16455,91047.4030634377
6150,91331.05608852087
6283,87435.90363678723
14979,87489.43764588563
13935,86859.40956267584
4985,91257.93850428294
5393,88933.98622204336
1730,90508.07778854649
14129,90509.86026031025
6254,86937.21456504174
4173,97150.75238931876
4910,90557.81074374862
1297,100682.05715679242
3366,88845.18252402797
6044,92788.16039318606
6259,87044.26350562513
3852,88895.96554723161
8723,89091.97636072375
16109,90326.56965991398
3721,90348.82436480242
13453,101963.8092148209
11962,90483.05684078293
12998,88988.41122774083
6886,89533.30178119974
8200,98551.90892298285
51,100237.43798521534
3930,90814.68325719127
6310,88847.25157504836
6112,71835.25019435638
5135,90500.65148929082
7522,99396.68502542388
9825,72450.87605724746
2411,99985.87984426598
14940,96893.4066923582
15970,90567.21661250453
9894,92832.50241179006
2564,93419.01853177499
7095,91710.5648789811
16754,90505.54547962698
16195,71896.32166347204
1770,92645.01891459405
5363,92772.37894895853
11360,96893.4066923582
13034,99880.56824896323
6542,90253.4605743159
15870,90230.98490654935
217,98778.18562473112
6490,88687.93043699117
6692,98350.51099702338
2235,91537.96114575406
16732,93775.23658842234
11499,92949.84594687117
12617,86246.2266462033
9060,89508.11359618985
12017,90567.87180134449
16750,88895.96554723161
12230,87563.07131898758
2158,91600.69256137179
15184,88921.7659977773
2981,90650.05696392713
10281,73287.38704515423
16596,88336.56688772449
6976,92764.4037821745
14680,89563.56337718072
10618,87430.27075678801
271,91403.25512193088
10817,89195.6559714658
1823,89939.14479344324
9549,86022.63887854079
1201,97724.45232069593
2112,87797.02882830732
2951,90777.79588434161
7183,91979.08232970255
11404,88933.98622204336
5473,91047.4030634377
9232,101527.04550267724
3033,98180.91391183861
11002,88515.0230365128
8299,91964.28585363025
15417,88961.43443819234
15612,97101.66467098854
6168,89040.0489120474
13751,91476.18093028001
764,91893.42137516387
12833,87528.82140904205
2009,87482.72286608472
1005,88042.46509884007
10740,88823.03251466066
15323,87351.16379482538
9884,87349.40023807906
6185,91798.38116779932
2311,88893.06902006174
7538,90891.78599766694
6256,88906.64385391292
619,91874.44146234593
1968,99923.02286365403
10168,89208.50764214128
10762,91860.6400863263
12392,98887.34702414273
8877,100810.53692560756
2441,97874.8764523717
4974,99263.57264970768
12450,89741.6902561712
15837,88572.78897911917
5260,100390.68224152166
6591,87378.01917459304
11688,91440.37039057736
9940,89204.97966856197
12070,89110.35264269398
12876,89983.26608591215
6858,92080.42588700056
2385,91315.27464429334
3596,89051.1550809073
13540,87141.18233065908
2077,98505.2127159723
5654,97944.7254429049
14029,88674.80675314748
16140,88862.06830612218
13303,98510.8758669002
7289,89508.11359618985
15226,88489.00199462134
3330,89081.20101854738
15642,99956.13157465846
16217,99331.9807570369
7330,91315.27464429334
3894,89999.9877189151
6719,87741.63429220345
13013,91435.02882378003
15835,99396.68502542388
10873,91833.28935584593
16379,89346.75063103743
10771,90342.78990287533
13943,72160.59872607267
5139,92648.49493245021
5309,91616.61925789448
14227,92024.97610600971
16292,90544.03863490424
14968,91307.2994775093
13277,88781.69659915828
1731,98827.23371587599
7286,90391.09052670855
7455,88343.21214573
3250,91307.2994775093
1659,88917.75002277282
15806,99846.27619513412
7491,100720.67695437286
1990,90514.22922716927
7769,87977.84048381315
9694,91063.9520215657
11961,88251.12760698977
4669,91307.2994775093
13826,93953.52109028552
1691,90354.85232366055
3986,88988.22938081634
1407,90567.21661250453
5517,84329.50769668372
8432,93234.61303232778
2214,90349.93842020856
10449,86699.86509407613
2941,86014.19009714552
5944,88724.34738532355
1555,88750.19195446893
6105,99097.243438524
4453,91020.66768184592
5892,72105.94277658738
5000,92179.66429808117
12995,72450.87605724746
8905,90166.55878763717
11440,86453.0820208581
419,91910.1275651314
4712,86859.40956267584
2094,86998.08356090588
4567,88721.7309410657
10717,88980.78434530091
1248,90898.33426268665
12405,90507.3279513907
8331,93525.18767637773
3113,86528.14568514058
6926,92138.51219158119
6777,99366.87340600968
4060,88515.0230365128
11547,91148.85465855962
15199,89576.26805905666
9282,87262.28364451554
16123,91874.44146234593
14094,90507.3279513907
8770,88879.525170836
1054,98309.35889052339
11363,87325.78901489294
8756,89207.11968905778
4800,100846.43882422501
7620,87623.68425028631
9101,86700.94203191099
13954,90417.33715768071
13600,100853.78933008907
2893,88961.43443819234
763,72145.94018636023
5347,87339.22993160652
12096,88279.74559249246
16333,89114.80754686438
16432,99596.8661100038
3513,86788.78649834426
13494,90464.39337312698
8690,89352.14590244673
7266,88622.23863986156
3472,88377.12490266032
7021,72450.87605724746
12952,90417.86387828067
2774,90709.44349727107
607,88384.36425222998
6897,72145.94018636023
8220,99474.04539464334
8071,90926.16359419037
7091,93044.69616049236
1805,98376.67545713988
3594,71838.05626923247
13103,99591.08142107408
2203,89098.27702900406
12622,89092.30718740728
13270,92764.4037821745
9461,86309.89077697643
7759,85954.63005806934
4256,91081.65677705835
9093,87575.43149770958
6033,93509.02429926822
7734,91164.63493559521
12368,98558.76897565373
11740,101378.18701982744
9907,91492.74164220598
12398,91506.36300951666
6290,92683.42129745701
2882,89007.56734544542
5091,89195.6559714658
7228,72105.94277658738
5953,89846.74338626192
5707,90255.52434917228
10159,90695.27646747524
7813,90933.40294376003
6463,88251.1371402587
7264,89603.56628985204
5405,90395.40530739183
7543,91122.80888355835
13702,91874.44146234593
5538,88186.3669929771
6762,90246.90558131809
9416,86442.70640440586
10415,100810.53692560756
2139,90651.10103098884
13151,87792.11992231669
10301,72030.6349022021
13273,96893.4066923582
7609,98895.32219092676
4884,89602.95667697855
3438,100775.98868417954
2215,89040.0489120474
1723,90692.25313748883
2340,99632.23352757408
3950,99123.88413848921
7312,88777.98494425518
3602,90557.81074374862
12053,71835.25019435638
16240,93200.8968511368
8301,73287.38704515423
14068,88645.28037136332
6216,90353.06985189681
12910,90311.91774539683
7656,99798.3830863806
7854,89034.32792377366
14636,88384.36425222998
12267,98604.99041978447
11334,99638.01821650378
9326,90817.305211995
5935,88864.18462116065
16132,89691.7503538944
8318,90544.32351189345
5009,91295.2258927929
3883,101874.80895288137
7565,89235.14883282362
7960,91122.80888355835
16736,89189.89286504652
15284,88755.64369799604
4301,99813.88272039579
4273,90557.81074374862
8436,98423.46394429804
2113,100618.8978659205
8469,87564.32532884968
648,90417.33715768071
7526,91429.38890376197
9656,99098.14093653804
516,72450.87605724746
6849,92875.06035714409
7013,90773.53115069128
13741,91242.22067111742
13281,89682.49093381363
12374,92764.4037821745
11855,92658.1728692826
2759,89085.15185847528
6759,88899.60489412158
1667,86586.48707899258
5138,92715.04280894813
2452,87417.40899650998
13027,91307.2994775093
2493,88933.98622204336
9899,87449.87037593126
8151,89811.84333298261
5349,88933.98622204336
3926,88951.84681083227
6394,92103.53694627294
11720,91375.65575874067
578,98423.46394429804
4001,91923.2646260634
13504,71835.25019435638
14836,92673.89070244813
1741,90777.79588434161
1278,90487.84282098431
11890,72145.94018636023
1803,89195.6559714658
11418,72145.94018636023
13693,88838.37306433602
7321,90514.22922716927
12575,71835.25019435638
6966,89204.97966856197
16613,89582.68165611205
3148,101831.91608500599
8920,99055.68706080358
13984,98180.91391183861
802,73287.38704515423
13893,88205.03859730138
2495,88851.60367366977
1695,85975.20075391211
14995,99596.8661100038
10890,91006.25095693771
5282,99596.8661100038
13487,92707.84195270287
16615,101273.08732304249
4545,90504.00844407773
14032,72030.6349022021
15707,89197.43844322953
13931,87575.43149770958
946,88886.77362367988
11500,91874.44146234593
10220,88988.41122774083
2604,88473.8709300128
10761,100022.31712345444
10982,99596.8661100038
11729,91092.62256698578
8152,89737.6228591231
5323,90082.7770459092
9448,89010.42050015002
14935,90855.6603136166
385,92152.38077214042
7039,99839.41614246326
9366,90417.33715768071
15823,90965.21790085506
8993,92917.80989591783
1282,89204.97966856197
437,89352.14590244673
11011,88664.12844646617
10104,88279.74559249246
16321,86932.63262382091
11188,72030.6349022021
14291,98232.9043035823
7781,88014.5561021943
1203,90417.33715768071
3731,72145.94018636023
9037,96893.4066923582
12937,98647.11857841443
5196,72014.58096288255
1746,89195.6559714658
6345,89758.56373639696
7950,92750.59149147663
11552,98341.2787817154
11950,89010.42050015002
4805,99792.62765530508
9152,71992.26370050992
555,90342.4322992977
6765,88959.6374769464
8515,98468.68344784614
13915,100368.41755597176
16036,92464.02348598617
16625,86614.29582547463
11870,99638.01821650378
3304,71375.15215253645
9636,89943.81359098079
5232,99833.77976180507
8878,89682.49093381363
2756,100334.48464501141
5140,73421.48076189199
375,91923.2646260634
7149,89060.35504217751
16353,90726.07591565982
15742,93350.52567982906
5957,90818.94799084161
12580,91240.51790106903
10409,72014.58096288255
13766,88343.21214573
7778,91453.22056985495
9028,91307.2994775093
14213,89195.6559714658
12691,89158.1984620852
1658,86452.00508302325
15352,90567.87180134449
10670,71838.05626923247
14260,88801.51259809067
8870,100955.28148427873
12054,99170.35883863615
9386,93525.18767637773
14378,88794.8799491936
2080,89081.20101854738
12729,91020.58370088761
932,88933.98622204336
3149,85750.98858495387
245,90838.63162131114
6334,90695.27313701995
11684,90517.23468163528
5099,89062.93637600745
1828,89129.1907650179
13464,86868.24941160224
4023,89556.38087185321
6563,88851.60367366977
13207,91518.50739878917
14075,99833.77976180507
5722,89460.98856250045
2308,91223.64403796912
8169,93172.86012001277
3341,91315.27464429334
7693,87637.66406909577
2549,91538.84457611863
11576,90754.82654923963
8010,89644.10878347853
605,90855.6603136166
1580,92644.31646958194
1588,92658.1728692826
15197,100723.2092632924
190,85998.22277090242
12488,89644.10878347853
12254,90933.40294376003
3991,99426.81505148039
5076,88908.42632567664
3214,76665.6689420023
2348,99433.16973489248
13573,90443.68720604667
14296,91492.74164220598
4207,72145.94018636023
6529,89253.80230628897
16043,86998.08356090588
2508,72450.87605724746
12297,86700.94203191099
10012,87108.22148091372
1874,87137.61142182823
8451,91307.2994775093
16108,89071.35481194025
7200,92764.4037821745
859,93566.33978287771
8415,92833.15154593243
1649,87671.88481419423
6269,99842.41342694021
8350,91525.34006727835
10978,71838.05626923247
16751,89571.59415732083
10133,90544.32351189345
11908,88874.07389236515
15627,89018.18183262591
14923,89062.93637600745
3669,100092.09987762306
8316,88405.19930386051
5702,89181.9563103301
3480,89040.0489120474
11965,88845.46910328463
5869,88931.08969487347
11147,91307.2994775093
6505,92496.41678562033
13797,91302.99242599882
14915,86719.88170175349
8221,86657.40341433002
5873,90421.82330835624
13900,90417.86387828067
13804,89121.12144120419
994,88400.56808359436
2118,90783.49969600167
15158,88792.18890099452
9898,88992.469907562
3509,92764.4037821745
10228,88279.74559249246
12409,100688.68062008912
9260,87359.99369027253
11462,87792.11992231669
3265,90729.7889612574
54,92648.49493245021
9316,89469.18075073989
16208,91857.73292833187
16582,87116.10942265516
6338,89176.26777251589
699,93850.10487611331
3396,88988.41122774083
13995,91645.91206491989
8971,90508.07778854649
6068,90965.21790085506
7020,89166.3598709815
14015,92417.42122669397
4172,90683.05709108611
12959,99596.8661100038
5659,90391.09052670855
14766,89177.39132892585
14402,87575.43149770958
6611,89090.52471564355
3213,99925.78775251131
13306,88586.1546951509
5966,88954.31176333835
3685,99331.39064644011
10994,90417.33715768071
13564,72145.94018636023
6507,88801.51259809067
3196,91315.27464429334
1771,88984.84031890998
13367,90651.10103098884
1529,90222.59415514344
11128,87414.15311448595
11948,87663.62377017284
3798,89644.10878347853
11443,86476.43848977074
15581,91931.23979284745
15056,89270.98364695476
5114,92877.72191533817
12195,92464.02348598617
2044,93061.86426308511
13169,88909.75428799764
15180,91492.74164220598
15543,89797.19721072275
3770,72105.94277658738
772,92193.0343878676
990,91246.64754888992
5567,89204.97966856197
10805,90423.24639833247
3951,91327.73606133436
9484,87005.5684662684
3867,100586.31103680134
15605,91616.61925789448
3805,89295.53045717561
7254,100619.48797651728
2179,89204.97966856197
12745,85646.0460163031
16545,93799.65724366817
7310,87544.72570970643
8539,92601.15588134935
222,88668.79550510414
14084,92656.47009923424
15453,77101.22687663895
12318,91978.73677137215
7368,91047.4030634377
4027,88336.56688772449
4106,86700.94203191099
506,91192.32803585035
1995,89428.02864423991
7165,87535.40201261027
12615,90489.49543425998
16792,87107.26957372876
221,93643.10461303593
9710,89032.1844077001
4364,87055.93535171935
3379,92697.62220573424
8954,93172.24117796589
16630,88384.36425222998
9624,102635.38262726595
6967,90490.53277137502
8070,86397.48690085778
933,90956.6680258569
8155,72145.94018636023
6771,91743.7925464716
16477,93156.16399289662
675,88801.51259809067
7201,89209.86407616634
8254,87435.90363678723
11325,90238.3841053276
14018,90467.52480481523
5190,98597.12842653094
5505,88345.99998150294
2886,91008.17124851685
6941,87671.88481419423
2668,89195.6559714658
13831,91600.69256137179
11036,91874.44146234593
13691,88394.20054541089
2007,92764.4037821745
6442,89357.57895252608
10010,90567.87180134449
3259,100054.80302627826
14013,93380.3689307286
2261,99792.62765530508
4110,90989.2254170824
13293,88925.41673184793
14931,96893.4066923582
12293,92227.94955580513
16398,100842.54455926696
7132,90528.9949274843
2780,90650.05696392713
5700,88785.83926591199
8186,98376.67545713988
7031,88279.74559249246
11269,92699.3249757826
632,89047.13118366356
6330,92731.22684245855
10905,92750.59149147663
6313,71835.42262022526
13396,88838.09754127188
13414,89188.39008737548
4270,71838.05626923247
926,87141.18233065908
11452,98308.81014603707
16228,101400.84888556841
1781,90567.87180134449
16492,90508.07778854649
14594,90500.65148929082
4485,89723.64304031363
8306,89090.52471564355
2071,89197.43844322953
9895,90623.32158233537
10544,100506.45569113147
11253,99791.74484050767
15213,100660.04997242049
2990,72115.11504414308
4518,92028.24350408543
2766,87034.93980852896
3275,101386.8119730109
14971,88801.51259809067
14863,87007.77727252459
1352,89204.97966856197
3423,100560.6844742223
13021,99846.27619513412
10489,98933.57793685648
12055,91375.65575874067
13089,99031.12587725371
16275,101026.3134052914
4272,88622.23863986156
3204,93380.3689307286
863,92666.68984620288
3289,88542.56825525964
9557,88947.7959604129
14381,100410.95761555526
15208,92764.4037821745
8030,89804.59163462771
8080,86270.49888959368
9876,87654.94049030315
5571,98468.68344784614
5439,90518.6987051484
10689,92259.12405509276
9919,88792.18890099452
7348,91006.25095693771
11686,100700.30541450858
16643,92269.64296018457
164,88205.03859730138
15912,89650.1912497942
14237,90729.7889612574
7965,91667.6115313193
9778,72045.29344191455
14321,88897.74801899533
10617,92031.21554522922
12007,88721.7309410657
1415,99282.8747959226
12912,93330.29083346117
12062,89217.41987901587
7762,89040.0489120474
4381,99339.95592382093
7986,71835.25019435638
10647,89816.44242096109
13452,88997.24634160208
230,90773.53115069128
9285,90417.33715768071
4221,91242.22067111742
16384,72160.59872607267
14645,89122.02229836384
778,87723.39515520535
6633,89082.98349031112
15137,89986.00790010561
62,89165.61003382571
10606,90417.33715768071
7791,89048.44117496176
4161,89010.75247399996
5553,92723.2516756745
9433,87557.42986127583
7363,100851.68903210755
10162,91315.27464429334
9568,88958.9021292728
9901,91728.40218803141
8047,89635.51826232058
12954,72056.83533975719
12479,88984.84031890998
3357,92723.2516756745
15088,89714.59636164644
163,91307.2994775093
988,90841.34075466238
5877,91833.28935584593
1683,90441.0246128324
5206,98705.92208070942
11155,89188.11039328278
15339,88334.93983101952
1590,91250.73764803767
11100,88895.96554723161
11216,92715.04280894813
1624,90082.7770459092
6113,90121.74984071004
2181,91195.31396454581
1023,93115.01188639663
8673,89048.44117496176
1646,91242.22067111742
11608,89492.37619242046
5988,89204.97966856197
14354,72145.94018636023
6369,86106.3256219088
15936,91331.05608852087
13240,100810.53692560756
3481,88880.91832469635
3479,101180.85158457229
1698,100660.04997242049
13154,100704.3728115567
7802,89479.22367534607
9702,92497.73966717716
12895,91874.44146234593
5728,91365.88942344877
10793,91307.2994775093
13529,101460.27934716942
746,89211.59134114806
2610,90358.19784732423
10932,99106.51866487315
15350,91764.39178405568
15692,91520.79304316133
5484,91122.80888355835
15608,72480.19272540299
5253,92350.47737801247
1686,91315.27464429334
10624,99202.94566775531
267,86338.6270679397
3295,100455.67205037251
9481,92822.99372811394
732,90342.4322992977
10022,100619.48797651728
6135,91648.08374754823
7224,92673.89070244813
14887,90566.79436015528
7382,100589.24846407186
3242,88279.74559249246
3106,87273.99514244968
14678,91457.68776879554
6626,91307.2994775093
6576,88906.64385391292
9008,89195.6559714658
2931,91154.16185804583
10023,86607.78492844249
14964,86684.77261276804
796,98376.67545713988
5169,98854.77860273948
1814,72030.6349022021
7372,88944.9880662422
13672,90567.21661250453
4124,90498.81913135614
1095,89635.51826232058
15950,88912.23569974206
817,99322.3548981443
15779,89086.93433023902
11506,88929.48766130254
8689,92715.04280894813
10077,91581.09732589655
10514,89158.1984620852
2198,92764.4037821745
8005,87797.02882830732
625,90700.22830427287
9420,88682.25290590632
10350,98389.17189046895
14494,92867.66078428853
11615,92715.04280894813
93,98505.12043582468
950,88836.14540618846
3325,91923.2646260634
14459,88924.66252494718
16531,91307.2994775093
11228,91307.2994775093
11761,90567.87180134449
12629,89239.84195396936
10339,72115.11504414308
12203,89628.78019906938
16744,91250.0726065685
2786,89717.41162989696
316,89105.9065827782
11424,91307.2994775093
8021,90061.02157331849
12679,90557.81074374862
1871,72014.58096288255
5767,88861.58189400572
4047,101372.15200153519
16235,92325.77426087792
10604,92245.07006185947
1510,91340.27471609812
854,91364.06154027075
1860,91178.61475440468
1593,91307.2994775093
381,72056.83533975719
10375,103061.60803550543
15149,88736.36060994376
11375,90326.56965991398
3912,89118.24537704446
12097,100637.29967102922
16743,99327.2004609184
146,72145.94018636023
5308,89723.64304031363
4125,87024.29545508757
7671,99757.23097988061
12609,87623.68425028631
4353,76674.17624384031
6287,89166.3598709815
2264,94041.74393580038
3457,88228.75719281158
12935,86245.42598158974
8958,89195.6559714658
4532,92359.28439025713
14857,92764.4037821745
11376,90482.89638452698
13713,90441.0246128324
181,92699.3249757826
10858,89350.69581993483
5160,91307.2994775093
6642,71913.36095455234
9312,92764.6149236983
7736,88947.7959604129
4326,90037.08483352681
1802,90493.56283130808
16115,88186.57212117077
16787,92039.27378050057
7107,88833.3410074945
6902,70954.88123730953
8950,100578.3358700173
9922,89357.57895252608
11453,91240.36978591033
10033,91069.77209435096
12131,99290.8286505369
11879,101893.7853204668
8986,73492.71743837895
82,88145.2148864771
7664,91520.79304316133
11116,90353.06985189681
14096,87211.33406197454
11577,88836.98511125249
1908,92039.19071201327
3658,91229.06671642885
6148,90441.0246128324
1324,90417.33715768071
8792,91315.27464429334
5883,91414.59612386127
15245,101770.06985715232
16382,91315.27464429334
2131,88917.75002277282
7581,97524.97045907982
11488,99839.41614246326
6091,90678.81841071835
7295,71835.25019435638
6427,86437.0119506528
4558,87528.82140904205
14436,89051.1550809073
8373,90567.87180134449
917,99846.27619513412
9837,99449.67790300965
5619,90388.19399953868
4530,98608.07809076911
11486,93488.31984989444
8575,90919.8558019323
3540,92723.2516756745
4509,89788.4240821622
4709,90555.38133366925
10148,88885.48240009796
11077,92116.47526416322
609,89093.05702456308
14733,89602.95667697855
10609,91069.99429161342
3616,92039.19071201327
8805,89419.5581648333
13799,91307.2994775093
5886,72057.00776562605
15836,100478.09147283115
11792,99764.44401112203
9404,90265.95700764497
6456,70954.88123730953
2569,89350.69581993483
16727,97909.76910134447
12353,87451.65284769499
9841,91422.45987868075
2725,91307.2994775093
3388,91231.44972445442
9476,90484.83931254667
13550,89177.39132892585
11934,88999.53126688645
3375,93380.3689307286
2932,101847.5657113511
9972,86902.0707052717
876,89682.49093381363
13649,87176.93745687444
13444,99596.8661100038
12748,100211.00031204504
2003,89165.61003382571
2376,99489.44648649439
15961,85975.37691772643
1221,100627.46314330133
7064,91232.39461912628
7799,90818.94799084161
4549,100622.7904688454
11061,89206.76214032569
2132,97839.98634717587
10692,93496.29501667847
14546,89683.78553798395
11088,90623.32158233537
4819,89774.16282504585
13682,89628.14187984772
7127,99839.41614246326
6245,90802.01975042757
10845,88507.78368694313
3285,88251.1371402587
11384,90417.33715768071
10897,90658.77846481185
8533,99448.35154252719
15341,91569.53882112107
3821,86105.85953819491
14130,90166.55878763717
4306,99757.23097988061
113,91365.88942344877
14997,92995.06545041926
1482,72127.026696741
14780,98752.49569499401
997,89006.09898691194
7991,89602.95667697855
15592,88591.11074008334
11143,87046.04597738886
12472,87188.04362573434
13991,100851.68903210755
13399,100627.46314330133
2588,90557.81074374862
14274,91242.22067111742
11491,92764.4037821745
4755,91257.93850428294
7939,90378.87030244252
1779,91498.72211967384
11924,86245.42598158974
12713,91331.05608852087
12486,92672.89171771443
13149,92673.89070244813
4847,90426.37269831523
7638,91833.28935584593
15228,90814.68325719127
10069,88674.80675314748
2219,99839.41614246326
956,92324.28858007402
13680,88933.98622204336
106,87460.97654479116
13101,88924.66252494718
7540,98597.12842653094
16138,99202.94566775531
4890,101489.84914750794
13752,91681.90920581018
14622,71835.25019435638
7871,89717.41162989696
3957,87319.12540270455
9987,89374.226344569
8884,89163.82756206198
11715,100262.70331022974
10612,91307.2994775093
12945,89204.97966856197
5034,90567.87180134449
4463,93624.92972881715
3476,90824.65180250166
4846,91513.65422589344
2372,91412.66758612366
2873,90623.32158233537
512,72105.94277658738
16198,90347.0418930387
9155,92772.37894895853
16464,88895.96554723161
6904,89737.6228591231
3151,89090.52471564355
1816,88740.55121668793
16214,90557.81074374862
6264,100627.46314330133
254,98981.9370930029
5848,73287.38704515423
4357,88295.4147812245
14265,88885.47784729967
12235,92830.9099319598
11342,88862.06830612218
6679,90417.33715768071
5377,97882.85161915574
7636,89207.11968905778
12798,88721.76952436614
16349,89010.42050015002
3028,91248.77991180943
12810,89816.44242096109
15064,87141.18233065908
13801,89188.39008737548
13387,89569.41621255966
371,91242.22067111742
1161,89062.93637600745
14593,91923.2646260634
12144,89628.78019906938
5555,101758.21651670503
13493,89102.86618065923
11130,89379.2321976394
8658,87573.64902594585
6491,91307.2994775093
303,86453.0820208581
1897,91166.44217669174
9583,87855.37484219624
4515,89758.56373639696
1411,89228.6443563538
8534,90391.09052670855
7227,91490.65462220027
13478,90468.70815381026
7546,92080.42588700056
2798,86137.0938314592
10267,99638.01821650378
4519,89025.95253611771
12184,72014.58096288255
1895,98341.2787817154
13019,92709.16514270744
8845,87378.01917459304
1929,90417.33715768071
1966,90049.06056876121
5268,87986.86967768885
11402,89232.70032996286
13503,88164.7559969417
14413,88982.91655241889
15419,89486.54234495207
11573,99326.93961960069
270,86037.52054583389
9733,88955.92293710922
2729,88501.71675877481
10123,91092.62256698578
9331,98180.91391183861
4342,90391.09052670855
4248,91240.36978591033
446,87451.65284769499
6677,100027.03195076596
8324,89217.41987901587
9666,99348.66249749149
7303,89102.86618065923
2710,98350.51099702338
3334,89118.24537704446
11464,91983.82399950972
12220,94520.28233526163
14064,91957.25386039744
14350,91923.2646260634
2858,89207.55450329455
13014,92723.2516756745
13732,88838.09754127188
3371,100587.30173340096
5912,71913.36095455234
5881,72145.94018636023
6199,99596.8661100038
7344,90729.7889612574
6180,89204.97966856197
3343,91315.27464429334
12103,91257.93850428294
5177,90777.79588434161
7000,88384.36425222998
3990,90623.32158233537
11689,91232.96773506528
5624,86684.77261276804
7497,88911.12164433593
618,89612.8899869482
6909,72105.94277658738
3346,86700.94203191099
12521,86186.50562950727
11871,100618.8978659205
10610,88205.90810344169
14869,89612.8899869482
2268,88205.03859730138
12058,89232.70032996286
12426,97904.62299222061
10662,99058.34957070192
12512,88845.18252402797
14852,87449.87037593126
10876,90518.6987051484
7720,88507.78368694313
4334,87557.42986127583
12275,98468.68344784614
12228,92080.42588700056
3715,71896.32166347204
9534,90194.5355975498
2333,88988.41122774083
15628,88269.90929931156
5043,89166.3598709815
16704,91874.44146234593
2891,88894.85149182547
14478,100593.76186013839
4429,89737.6228591231
5929,72145.94018636023
1845,89232.70032996286
3001,88855.00616960635
6741,89968.74212827801
2202,90190.97944288302
15490,90567.87180134449
3752,87365.9794219941
4620,89206.76214032569
12795,96893.4066923582
2662,90972.10820729299
12845,90990.40555942332
5604,87914.74682449271
4861,87107.27871421403
8100,92240.35477621832
15990,88906.64385391292
6561,90838.63162131114
14107,88251.1371402587
6274,89492.37619242046
4428,89524.90365094753
3184,88838.09754127188
9247,92138.51219158119
15016,88689.79586942046
6009,88997.28017180288
3190,93488.31984989444
3386,89563.56337718072
11984,89090.52471564355
16215,88556.0555944282
5506,72450.87605724746
10016,88801.51259809067
15394,97101.66467098854
15724,91833.28935584593
9409,86192.82975840075
12634,89209.29444924524
14316,72943.77511318722
8675,87414.15311448595
15231,89357.57895252608
3236,89204.97966856197
10087,89723.64304031363
5018,97819.01144539274
2728,84658.12555397137
8092,101914.26914091634
10698,86868.24941160224
5859,86561.87777050545
4198,98771.19580729958
861,90498.81913135614
7990,98376.67545713988
4009,88684.03537767006
10964,86338.6270679397
2114,93936.78963903137
1139,92359.28439025713
13921,100735.47220133331
15030,89010.42050015002
2122,88845.18252402797
1602,91565.14321385382
15032,92683.42129745701
5694,89048.44117496176
14026,99499.19177520077
1132,90818.94799084161
15469,100812.63722358909
10223,89235.14883282362
3303,90417.33715768071
12655,91293.21294454223
16151,88988.41122774083
14649,88205.90810344169
9533,100556.97746924458
2229,89508.11359618985
7652,100627.46314330133
14523,73287.38704515423
12991,90818.94799084161
4539,88844.95109633276
395,86419.30302508686
4853,99127.01272439213
12082,89902.99778649109
1406,100599.0439250995
7788,90838.63162131114
2143,72105.94277658738
11089,89410.38802786825
16693,89968.74212827801
14701,72056.83533975719
13689,93488.31984989444
4262,89598.68179895829
1046,88833.3410074945
12001,99721.40592943307
10729,97053.77156223501
11822,93061.86426308511
9132,100851.68903210755
14150,87836.26131807143
15217,76674.17624384031
4752,89602.95667697855
5875,89602.95667697855
7873,89379.2321976394
16046,86452.00508302325
321,92764.4037821745
15077,93380.3689307286
9148,89530.01199404747
10272,100627.46314330133
9490,89460.98856250045
5856,72145.94018636023
2436,87352.58979197536
526,90311.91774539683
9067,91315.27464429334
1166,98423.46394429804
13029,91314.98209101096
8264,101215.80792613272
13499,99191.87772299994
14681,71835.42262022526
10625,102696.99285707003
13668,88601.50390672908
4126,89965.5670923914
1527,88988.41122774083
12829,90417.33715768071
6074,87573.64902594585
16629,86274.6258720698
3231,98031.62540686292
6218,72145.94018636023
15050,91154.16185804583
16053,91874.44146234593
16745,86967.7417128064
